seed,training_seed,method,episode,scenario_seed,return,profit_gbp,profit,welfare_gbp,welfare,weighted_hub_profit_welfare,served_requests,outside_requests,outside_share,mean_wait_min,p95_wait_min,max_wait_min,wait_violation_rate,mean_wait_excess_min,wait_violation,unmet_energy_kwh,unmet,grid_energy_kwh,peak_grid_import_kwh,pv_utilization,battery_throughput_kwh,energy_cost_gbp,mean_access_min,p95_access_min,mean_detour_min,p95_detour_min,outside_cost_estimate,outside_mae,outside_nll,approx_unilateral_gain,centralized_reference_difference,centralized_reference_gap,exact_oracle_gap,pending_requests,admitted_requests,admission_ratio,minimum_admission_ratio,peak_admission_pressure,admitted_full_service_ratio,pending_full_service_ratio,pending_energy_kwh,admitted_energy_kwh,peak_queued_energy_kwh,mean_queued_energy_kwh,final_queued_energy_kwh,queue_cleared_by_end,queue_clearance_period,max_queue_vehicle_conservation_error,max_queue_energy_conservation_error_kwh
101,,fixed_tariff,0,101,9.193946356539623,1417.0163171444956,1417.0163171444956,1417.0163171444958,1417.0163171444958,1417.0163171444958,357.91257180284305,24.91742819715694,0.065087449252036,16.60866734098083,45.51395771563633,75.99587058458623,0.1875,10.696215666960082,4.146847345754444,0.0,0.0,8190.596270900566,2171.672908269664,1.0,1579.6390768020883,2072.631257933224,11.32015406681841,11.70994675300814,2.7431371973537626,3.184252657340391,13.5,3.0,0.3659355966776289,,0.0,0.0,,423.5925151527206,357.91257180284305,0.8449454581930054,0.4411898665899669,2.266597843076437,1.0,0.8449454581930054,10589.812878818015,8947.814295071075,649.4582857916657,273.66643062448964,0.0,True,4.0,1.1102230246251565e-16,0.0
202,,fixed_tariff,1,202,9.193946356539623,1417.0163171444956,1417.0163171444956,1417.0163171444958,1417.0163171444958,1417.0163171444958,357.91257180284305,24.91742819715694,0.065087449252036,16.60866734098083,45.51395771563633,75.99587058458623,0.1875,10.696215666960082,4.146847345754444,0.0,0.0,8190.596270900566,2171.672908269664,1.0,1579.6390768020883,2072.631257933224,11.32015406681841,11.70994675300814,2.7431371973537626,3.184252657340391,13.5,3.0,0.3659355966776289,,0.0,0.0,,423.5925151527206,357.91257180284305,0.8449454581930054,0.4411898665899669,2.266597843076437,1.0,0.8449454581930054,10589.812878818015,8947.814295071075,649.4582857916657,273.66643062448964,0.0,True,4.0,1.1102230246251565e-16,0.0
303,,fixed_tariff,2,303,9.193946356539623,1417.0163171444956,1417.0163171444956,1417.0163171444958,1417.0163171444958,1417.0163171444958,357.91257180284305,24.91742819715694,0.065087449252036,16.60866734098083,45.51395771563633,75.99587058458623,0.1875,10.696215666960082,4.146847345754444,0.0,0.0,8190.596270900566,2171.672908269664,1.0,1579.6390768020883,2072.631257933224,11.32015406681841,11.70994675300814,2.7431371973537626,3.184252657340391,13.5,3.0,0.3659355966776289,,0.0,0.0,,423.5925151527206,357.91257180284305,0.8449454581930054,0.4411898665899669,2.266597843076437,1.0,0.8449454581930054,10589.812878818015,8947.814295071075,649.4582857916657,273.66643062448964,0.0,True,4.0,1.1102230246251565e-16,0.0
101,,myopic_local,0,101,16.468185017342797,1862.4828073922013,1862.4828073922013,1862.482807392201,1862.482807392201,1862.482807392201,342.7661830795292,40.06381692047081,0.10465171726476716,11.138535427299914,34.315477564368265,47.17748344075468,0.14583333333333334,4.974257398514407,1.7972025471493467,0.0,0.0,7765.938867410923,2304.977465541834,1.0,1625.636762208887,1926.7226327816102,11.664228596888599,12.437837270655185,3.088916155548011,3.855402665972418,13.5,3.0,0.4468720028442603,,-7.274238660803174,-7.274238660803174,,391.7234948709081,342.76618307952924,0.8750207418436501,0.5598190783530261,1.7862913906792446,0.9999999999999999,0.8750207418436499,9793.0873717727,8569.15457698823,705.8433886277298,203.9887991307452,0.0,True,4.0,1.1102230246251565e-16,0.0
202,,myopic_local,1,202,16.468185017342797,1862.4828073922013,1862.4828073922013,1862.482807392201,1862.482807392201,1862.482807392201,342.7661830795292,40.06381692047081,0.10465171726476716,11.138535427299914,34.315477564368265,47.17748344075468,0.14583333333333334,4.974257398514407,1.7972025471493467,0.0,0.0,7765.938867410923,2304.977465541834,1.0,1625.636762208887,1926.7226327816102,11.664228596888599,12.437837270655185,3.088916155548011,3.855402665972418,13.5,3.0,0.4468720028442603,,-7.274238660803174,-7.274238660803174,,391.7234948709081,342.76618307952924,0.8750207418436501,0.5598190783530261,1.7862913906792446,0.9999999999999999,0.8750207418436499,9793.0873717727,8569.15457698823,705.8433886277298,203.9887991307452,0.0,True,4.0,1.1102230246251565e-16,0.0
303,,myopic_local,2,303,16.468185017342797,1862.4828073922013,1862.4828073922013,1862.482807392201,1862.482807392201,1862.482807392201,342.7661830795292,40.06381692047081,0.10465171726476716,11.138535427299914,34.315477564368265,47.17748344075468,0.14583333333333334,4.974257398514407,1.7972025471493467,0.0,0.0,7765.938867410923,2304.977465541834,1.0,1625.636762208887,1926.7226327816102,11.664228596888599,12.437837270655185,3.088916155548011,3.855402665972418,13.5,3.0,0.4468720028442603,,-7.274238660803174,-7.274238660803174,,391.7234948709081,342.76618307952924,0.8750207418436501,0.5598190783530261,1.7862913906792446,0.9999999999999999,0.8750207418436499,9793.0873717727,8569.15457698823,705.8433886277298,203.9887991307452,0.0,True,4.0,1.1102230246251565e-16,0.0
101,5,proposed,0,101,5.560839117587204,1770.3637153303566,1770.3637153303566,1770.3637153303566,1770.3637153303566,1770.3637153303566,328.475877562108,52.03537370565108,0.13592292585651877,42.62384051590621,90.5089461191109,197.39043657863357,0.22916666666666666,34.2947209608329,10.11899836309697,0.0,0.0,7406.09408700046,1884.6950409800031,1.0,1628.2239046838185,1862.1711450854855,11.11602534872411,12.156571294098796,2.5469857691278928,3.6254251481535125,13.538897993555434,2.961102006444566,0.6050978685847124,,3.6331072389524195,3.6331072389524195,,449.4846472482495,328.47587756210794,0.7307833083355378,0.23310889401156837,4.289840609643893,1.0000000000000002,0.730783308335538,11237.116181206238,8211.8969390527,997.4441104469365,504.20320702558973,57.9687183060241,False,,2.220446049250313e-16,0.0
202,5,proposed,1,202,5.560839117587204,1770.3637153303566,1770.3637153303566,1770.3637153303566,1770.3637153303566,1770.3637153303566,328.475877562108,52.03537370565108,0.13592292585651877,42.62384051590621,90.5089461191109,197.39043657863357,0.22916666666666666,34.2947209608329,10.11899836309697,0.0,0.0,7406.09408700046,1884.6950409800031,1.0,1628.2239046838185,1862.1711450854855,11.11602534872411,12.156571294098796,2.5469857691278928,3.6254251481535125,13.538897993555434,2.961102006444566,0.6050978685847124,,3.6331072389524195,3.6331072389524195,,449.4846472482495,328.47587756210794,0.7307833083355378,0.23310889401156837,4.289840609643893,1.0000000000000002,0.730783308335538,11237.116181206238,8211.8969390527,997.4441104469365,504.20320702558973,57.9687183060241,False,,2.220446049250313e-16,0.0
303,5,proposed,2,303,5.560839117587204,1770.3637153303566,1770.3637153303566,1770.3637153303566,1770.3637153303566,1770.3637153303566,328.475877562108,52.03537370565108,0.13592292585651877,42.62384051590621,90.5089461191109,197.39043657863357,0.22916666666666666,34.2947209608329,10.11899836309697,0.0,0.0,7406.09408700046,1884.6950409800031,1.0,1628.2239046838185,1862.1711450854855,11.11602534872411,12.156571294098796,2.5469857691278928,3.6254251481535125,13.538897993555434,2.961102006444566,0.6050978685847124,,3.6331072389524195,3.6331072389524195,,449.4846472482495,328.47587756210794,0.7307833083355378,0.23310889401156837,4.289840609643893,1.0000000000000002,0.730783308335538,11237.116181206238,8211.8969390527,997.4441104469365,504.20320702558973,57.9687183060241,False,,2.220446049250313e-16,0.0
101,5,mappo_no_inference,0,101,6.263437132705711,1780.2559676014398,1780.2559676014398,1780.25596760144,1780.25596760144,1780.25596760144,327.9762606443702,53.58961542734597,0.13998280026995263,40.26252365958982,86.72372860074692,189.4802092547155,0.20833333333333334,32.04214960420392,9.61593545275724,0.0,0.0,7400.068573935145,1913.2518261659295,1.0,1621.7589948056898,1860.1078805736993,11.131804308507974,12.134098000144597,2.5634450220081284,3.602979505087246,13.5,3.0,0.6247354248214292,,2.930509223833912,2.930509223833912,,444.56499133134713,327.9762606443702,0.7377464871045593,0.24050003877758863,4.158003487578592,1.0,0.7377464871045593,11114.124783283678,8199.406516109255,993.9707914160284,485.78637786240375,31.603098207096508,False,,4.440892098500626e-16,0.0
202,5,mappo_no_inference,1,202,6.263437132705711,1780.2559676014398,1780.2559676014398,1780.25596760144,1780.25596760144,1780.25596760144,327.9762606443702,53.58961542734597,0.13998280026995263,40.26252365958982,86.72372860074692,189.4802092547155,0.20833333333333334,32.04214960420392,9.61593545275724,0.0,0.0,7400.068573935145,1913.2518261659295,1.0,1621.7589948056898,1860.1078805736993,11.131804308507974,12.134098000144597,2.5634450220081284,3.602979505087246,13.5,3.0,0.6247354248214292,,2.930509223833912,2.930509223833912,,444.56499133134713,327.9762606443702,0.7377464871045593,0.24050003877758863,4.158003487578592,1.0,0.7377464871045593,11114.124783283678,8199.406516109255,993.9707914160284,485.78637786240375,31.603098207096508,False,,4.440892098500626e-16,0.0
303,5,mappo_no_inference,2,303,6.263437132705711,1780.2559676014398,1780.2559676014398,1780.25596760144,1780.25596760144,1780.25596760144,327.9762606443702,53.58961542734597,0.13998280026995263,40.26252365958982,86.72372860074692,189.4802092547155,0.20833333333333334,32.04214960420392,9.61593545275724,0.0,0.0,7400.068573935145,1913.2518261659295,1.0,1621.7589948056898,1860.1078805736993,11.131804308507974,12.134098000144597,2.5634450220081284,3.602979505087246,13.5,3.0,0.6247354248214292,,2.930509223833912,2.930509223833912,,444.56499133134713,327.9762606443702,0.7377464871045593,0.24050003877758863,4.158003487578592,1.0,0.7377464871045593,11114.124783283678,8199.406516109255,993.9707914160284,485.78637786240375,31.603098207096508,False,,4.440892098500626e-16,0.0
101,5,ippo,0,101,13.736070643209953,1880.6091320172884,1880.6091320172884,1880.6091320172886,1880.6091320172886,1880.6091320172886,322.5414337290296,60.28856627097041,0.1574813005014508,19.70765764885591,51.08747968867509,101.29483386789273,0.125,13.606190135637886,4.225017230802445,0.0,0.0,7371.692806320332,2025.4244472837174,1.0,1514.2640895369877,1846.1082250579136,11.025587302072443,11.683342070005727,2.459387778695515,3.1556075545481246,13.5,3.0,0.6682854283596212,,-4.5421242866703295,-4.5421242866703295,,388.42261294408,322.5414337290296,0.8303878893257559,0.37198959545810706,2.6882472311315455,1.0,0.8303878893257559,9710.565323602,8063.535843225741,584.3727119280112,274.50491339604326,0.0,True,4.0,1.1102230246251565e-16,0.0
202,5,ippo,1,202,13.736070643209953,1880.6091320172884,1880.6091320172884,1880.6091320172886,1880.6091320172886,1880.6091320172886,322.5414337290296,60.28856627097041,0.1574813005014508,19.70765764885591,51.08747968867509,101.29483386789273,0.125,13.606190135637886,4.225017230802445,0.0,0.0,7371.692806320332,2025.4244472837174,1.0,1514.2640895369877,1846.1082250579136,11.025587302072443,11.683342070005727,2.459387778695515,3.1556075545481246,13.5,3.0,0.6682854283596212,,-4.5421242866703295,-4.5421242866703295,,388.42261294408,322.5414337290296,0.8303878893257559,0.37198959545810706,2.6882472311315455,1.0,0.8303878893257559,9710.565323602,8063.535843225741,584.3727119280112,274.50491339604326,0.0,True,4.0,1.1102230246251565e-16,0.0
303,5,ippo,2,303,13.736070643209953,1880.6091320172884,1880.6091320172884,1880.6091320172886,1880.6091320172886,1880.6091320172886,322.5414337290296,60.28856627097041,0.1574813005014508,19.70765764885591,51.08747968867509,101.29483386789273,0.125,13.606190135637886,4.225017230802445,0.0,0.0,7371.692806320332,2025.4244472837174,1.0,1514.2640895369877,1846.1082250579136,11.025587302072443,11.683342070005727,2.459387778695515,3.1556075545481246,13.5,3.0,0.6682854283596212,,-4.5421242866703295,-4.5421242866703295,,388.42261294408,322.5414337290296,0.8303878893257559,0.37198959545810706,2.6882472311315455,1.0,0.8303878893257559,9710.565323602,8063.535843225741,584.3727119280112,274.50491339604326,0.0,True,4.0,1.1102230246251565e-16,0.0
101,,centralized_coordinate_search_reference,0,101,9.193946356539623,1417.0163171444956,1417.0163171444956,1417.0163171444958,1417.0163171444958,1417.0163171444958,357.91257180284305,24.91742819715694,0.065087449252036,16.60866734098083,45.51395771563633,75.99587058458623,0.1875,10.696215666960082,4.146847345754444,0.0,0.0,8190.596270900566,2171.672908269664,1.0,1579.6390768020883,2072.631257933224,11.32015406681841,11.70994675300814,2.7431371973537626,3.184252657340391,16.5,0.0,0.23494728004006638,,0.0,0.0,,423.5925151527206,357.91257180284305,0.8449454581930054,0.4411898665899669,2.266597843076437,1.0,0.8449454581930054,10589.812878818015,8947.814295071075,649.4582857916657,273.66643062448964,0.0,True,4.0,1.1102230246251565e-16,0.0
202,,centralized_coordinate_search_reference,1,202,9.193946356539623,1417.0163171444956,1417.0163171444956,1417.0163171444958,1417.0163171444958,1417.0163171444958,357.91257180284305,24.91742819715694,0.065087449252036,16.60866734098083,45.51395771563633,75.99587058458623,0.1875,10.696215666960082,4.146847345754444,0.0,0.0,8190.596270900566,2171.672908269664,1.0,1579.6390768020883,2072.631257933224,11.32015406681841,11.70994675300814,2.7431371973537626,3.184252657340391,16.5,0.0,0.23494728004006638,,0.0,0.0,,423.5925151527206,357.91257180284305,0.8449454581930054,0.4411898665899669,2.266597843076437,1.0,0.8449454581930054,10589.812878818015,8947.814295071075,649.4582857916657,273.66643062448964,0.0,True,4.0,1.1102230246251565e-16,0.0
303,,centralized_coordinate_search_reference,2,303,9.193946356539623,1417.0163171444956,1417.0163171444956,1417.0163171444958,1417.0163171444958,1417.0163171444958,357.91257180284305,24.91742819715694,0.065087449252036,16.60866734098083,45.51395771563633,75.99587058458623,0.1875,10.696215666960082,4.146847345754444,0.0,0.0,8190.596270900566,2171.672908269664,1.0,1579.6390768020883,2072.631257933224,11.32015406681841,11.70994675300814,2.7431371973537626,3.184252657340391,16.5,0.0,0.23494728004006638,,0.0,0.0,,423.5925151527206,357.91257180284305,0.8449454581930054,0.4411898665899669,2.266597843076437,1.0,0.8449454581930054,10589.812878818015,8947.814295071075,649.4582857916657,273.66643062448964,0.0,True,4.0,1.1102230246251565e-16,0.0
